index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
44,nan,Nandi,0.25,35.0,Nilotic,Eastern Sudanic,US,nan,nan,1 All present,nan,5 Marked by preceding word,nan,nan,2 Accusative,nan,nan,nan,nan,nan,2 Plural suffix,2 Differentiation,2 Exceed,nan,1 Low,1 Small,nan,3 Definite affix,3 Three-way contrast,nan,nan,nan,nan,1 Monoexponential case,1 monoexponential TAM,2 Subject affixes on verb,nan,nan,1 None,5 Tonal/concatenative,6 No gender distinctions,4 Adjectives and relative clauses collapsed,1 No glottalized consonants,nan,nan,1 Maximal system,nan,nan,nan,nan,nan,3 4-5 categories per word,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,1 None reported,nan,nan,nan,nan,2 Absent,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,nan,4 Demonstrative suffix,2 Noun-Genitive,1 NegV,2 Noun-Numeral,1 VOX,2 VO,2 A precedes P,1 Noun-Relative clause,3 VSO,2 VS,"6 First, two-th, three-th",nan,nan,nan,2 Absent,nan,nan,2 No person marking,nan,1 Question particle,nan,3 Case tone,2 Not initial interrogative phrase,20 MorphNeg,2 Final,2 Possessive suffixes,4 Mixed type,nan,1 No possessive classification,1 Noun-Relative clause (NRel) dominant,4 None,nan,nan,4 Equal prefixing and suffixing,nan,1 None,nan,nan,2 Different stem,nan,nan,nan,nan,1 Productive full and partial reduplication,4 VO and NAdj,4 VO and Prepositions,4 VO and NRel,nan,4 Gap,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,1 Second singular and second plural,2 Inflectional optative absent,nan,nan,nan,nan,nan,1 NegVSO,nan,nan,nan,5 Zero in all 3rd person forms,2 Simple tone system,1 Balanced,1 None,4 No clause-final neg,6 None,"2 Prefix, no double negationPreverbal_Negative_Morphemes=2 [Neg-V]",nan,5 Both the A and P arguments,1 Other,1 No voicing contrast,nan,3 Large (7-14),nan,nan,nan,nan
45,new,Newari (Kathmandu),27.6666666667,85.5,Mahakiranti,Sino-Tibetan,US,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Plural clitic,nan,nan,nan,4 Moderately high,3 Average,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Obligatory,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,1 Adjective-Noun,1 Postpositions,2 Final subordinator word,1 Degree word-Adjective,1 Demonstrative-Noun,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,nan,2 Relative clause-Noun,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,20 MorphNeg,2 Final,4 No possessive affixes,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,1 Relative clause-Noun (RelN) dominant,1 None,2 [Neg-V],nan,nan,nan,nan,nan,nan,nan,1 OV and AdjN,1 OV and Postpositions,1 OV and RelN,nan,nan,nan,4 No SNegOV,nan,2 Prefix&NoDoubleNeg,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,2 Moderately complex,nan,nan,nan,1 Words derived from Sinitic cha,1 Associative same as additive plural,nan,nan,2 Inflectional optative absent,nan,nan,nan,6 SO[V-Neg],nan,nan,nan,nan,nan,nan,3 Complex tone system,nan,1 None,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,4 In both plosives and fricatives,nan,3 Large (7-14),nan,nan,nan,nan
46,ngw,Ngawun,-19.0,141.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,1 No inclusive/exclusive opposition,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,4 No NegSVO,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,nan,nan,nan,1 Demonstrative-Noun,nan,1 NegV,2 Noun-Numeral,nan,1 OV,nan,nan,7 No dominant order,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,2 SNegVO,nan,nan,2 Tense-aspect suffixes,3 Immed preverbal,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,2 OV and NAdj,nan,nan,nan,nan,nan,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegSVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
47,nnd,Nend,-5.0,144.916666667,Madang,Trans-New Guinea,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,nan,2 Adjective-Degree word,2 Noun-Demonstrative,3 No dominant order,nan,nan,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Interrogative intonation only,nan,nan,2 Not initial interrogative phrase,nan,6 No question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,1 OV and Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
48,nue,Nuer,8.33333333333,32.0,Nilotic,Eastern Sudanic,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Plural stem change,nan,2 Exceed,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"17 SVO/SOV, but SOVNeg",1 SOV or SVO,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,nan,2 Negative particle,1 Different,nan,nan,2 'And' identical to 'with',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,nan,2 Noun-Demonstrative,2 Noun-Genitive,1 NegV,2 Noun-Numeral,6 No dominant order,2 VO,nan,1 Noun-Relative clause,7 No dominant order,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,2 SNegVO,nan,2 Possessive suffixes,2 Tense-aspect suffixes,"1 Beginning, not immed preverbal",nan,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,4 Conjunctional,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,5 Other,5 Other,4 VO and NRel,nan,nan,nan,4 No SNegOV,nan,1 Word&NoDoubleNeg,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,14 Other NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Impossible,nan
49,nwd,Newar (Dolakha),27.3333333333,86.0,Mahakiranti,Sino-Tibetan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Verbal affix or clitic,2 Plural suffix,2 Differentiation,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,1 Indirect-object construction,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,7 SO[Neg-V]/SOVwithNegInfix,nan,nan,4 No NegSOV,nan,1 Predicate negation also present,1 Negative affix,nan,1 Identity,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,2 Final subordinator word,1 Degree word-Adjective,2 Noun-Demonstrative,1 Genitive-Noun,12 Type 3 / Negative Infix,2 Noun-Numeral,nan,1 OV,nan,2 Relative clause-Noun,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,20 MorphNeg,2 Final,4 No possessive affixes,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,1 Little affixation,1 Relative clause-Noun (RelN) dominant,nan,4 None,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,1 OV and Postpositions,1 OV and RelN,nan,nan,nan,4 No SNegOV,nan,8 No SONegV,11 NoSOVNeg,nan,nan,2 Indirect only,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Associative same as additive plural,nan,nan,nan,nan,nan,nan,6 SO[V-Neg],nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
50,nya,Nyawaygi,-19.0,146.166666667,Northern Pama-Nyungan,Pama-Nyungan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,1 Identical,1 No fixed stress,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,2 Inclusive and exclusive differentiated,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 OV,nan,nan,nan,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Trochaic,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,nan,nan,nan,nan,nan,2 Normal imperative + special negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Left-edge: First or second,1 No weight,nan,nan
51,par,Päri,5.0,32.5,Nilotic,Eastern Sudanic,US,nan,nan,nan,nan,nan,nan,nan,3 Ergative,2 Oblique patient,1 Benefactive object; both bases,nan,nan,nan,6 Mixed morphological plural,nan,nan,nan,nan,nan,nan,1 Definite word distinct from demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No gender distinctions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,3 No dominant order,nan,2 Noun-Genitive,1 NegV,2 Noun-Numeral,1 VOX,1 OV,3 P precedes A,1 Noun-Relative clause,1 SOV,1 SV,nan,4 No other roles (= Only benefactive),nan,nan,1 Present,nan,nan,2 No person marking,nan,6 Interrogative intonation only,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,21 Other,6 No question particle,2 Possessive suffixes,2 Tense-aspect suffixes,nan,nan,1 Noun-Relative clause (NRel) dominant,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,2 OV and NAdj,2 OV and Prepositions,2 OV and NRel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 O[V-Neg]S,nan,nan,nan,nan,nan,nan,2 No zero realization,nan,nan,nan,nan,nan,nan,nan,5 Both the A and P arguments,nan,nan,nan,nan,nan,nan,nan,nan
52,pkm,Pokomchí,15.4166666667,-90.5,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Ultimate,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No rhythmic stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
53,pkt,Pokot,1.5,35.5,Nilotic,Eastern Sudanic,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,nan,1 Definite word distinct from demonstrative,nan,nan,nan,10 NegVSO/[Neg-V-Neg]SO,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 (Neg)VNeg,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,nan,2 Noun-Demonstrative,2 Noun-Genitive,4 [V-Neg],2 Noun-Numeral,1 VOX,2 VO,nan,1 Noun-Relative clause,2 SVO,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,2 Not initial interrogative phrase,20 MorphNeg,nan,2 Possessive suffixes,4 Mixed type,3 Immed preverbal,nan,1 Noun-Relative clause (NRel) dominant,2 [V-Neg],nan,nan,2 Strongly suffixing,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,4 VO and NAdj,4 VO and Prepositions,4 VO and NRel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23 OptDoubleNeg,nan,nan,nan,nan,nan,nan,nan,4 No clause-final neg,4 Suffix&OnlyWithAnotherNeg,8 Type 3 / Type 6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
54,qch,Quiché,15.0,-91.4166666667,Mayan,Mayan,US,nan,nan,nan,7 Restricted,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,6 Penultimate,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
55,qum,Sipakapense,15.25,-91.75,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Plural word,nan,nan,nan,nan,nan,nan,1 Definite word distinct from demonstrative,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Indefinite word same as 'one',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,2 Prepositions,nan,nan,1 Demonstrative-Noun,2 Noun-Genitive,1 NegV,1 Numeral-Noun,1 VOX,2 VO,nan,1 Noun-Relative clause,3 VSO,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,9 No case affixes or adpositional clitics,1 Initial interrogative phrase,9 NegVSO,1 Initial,1 Possessive prefixes,1 Tense-aspect prefixes,nan,nan,1 Noun-Relative clause (NRel) dominant,4 None,nan,nan,6 Strong prefixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,3 VO and AdjN,4 VO and Prepositions,4 VO and NRel,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegVSO,nan,nan,nan,nan,nan,nan,nan,4 No clause-final neg,6 None,"1 Separate word, no double negationPosition_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb=?",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
56,ret,Retuarã,-0.5,-70.6666666667,Tucanoan,Tucanoan,US,4 Desiderative verbal affix,3 Deranked,nan,nan,nan,nan,nan,2 Accusative,nan,nan,nan,nan,2 Verbal affix or clitic,nan,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,2 Two-way contrast,nan,1 Indirect-object construction,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,6 No gender distinctions,nan,nan,nan,2 Different,1 Maximal system,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,1 Internally-headed relative clause dominant,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,1 Predicate negation also present,1 Negative affix,1 Different,2 Differentiation,2 Morphological but no compound,nan,nan,nan,2 Two,nan,nan,nan,nan,nan,nan,nan,"3 Only human nouns, obligatory",nan,nan,nan,1 Adjective-Noun,1 Postpositions,nan,nan,1 Demonstrative-Noun,1 Genitive-Noun,1 NegV,1 Numeral-Noun,nan,1 OV,1 A and P do not or do not both occur on the verb,2 Relative clause-Noun,1 SOV,1 SV,nan,nan,nan,nan,1 Present,nan,2 Purposive but no sequential,2 No person marking,4 Person-number stem,1 Question particle,nan,1 Case suffixes,1 Initial interrogative phrase,20 MorphNeg,2 Final,nan,2 Tense-aspect suffixes,nan,nan,nan,4 None,1 Verbal encoding,nan,nan,nan,nan,1 NegV,nan,1 Identical,3 Deranked,1 Balanced,nan,nan,nan,1 OV and AdjN,1 OV and Postpositions,1 OV and RelN,nan,nan,nan,4 No SNegOV,nan,8 No SONegV,2 Suffix&NoDoubleNeg,nan,nan,3 Direct and indirect,2 Sex-based,nan,nan,nan,nan,nan,nan,nan,3 Semantic and formal,nan,nan,nan,1 Second singular and second plural,nan,nan,nan,nan,6 SO[V-Neg],nan,nan,2 Normal imperative + special negative,nan,2 Related for all demonstratives,2 No zero realization,nan,1 Balanced,nan,nan,nan,nan,nan,5 Both the A and P arguments,nan,nan,nan,nan,nan,nan,1 Impossible,nan
