Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
45,new,Newari (Kathmandu),27.6666666667,85.5,Mahakiranti,Sino-Tibetan,US,nan,1 OV,0.9999894,nan,nan,0.99998677,nan,2 Relative clause-Noun,1 Words derived from Sinitic cha,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,2 Prefix&NoDoubleNeg,1 No glottalized consonants,nan,0.99999034,0.9999995,nan,nan,nan,4 None,0.99999106,nan,nan,0.99648786,nan,nan,0.9999907,nan,nan,20 MorphNeg,nan,nan,0.9999454,nan,nan,nan,nan,nan,nan,nan,nan,0.9995716,nan,nan,nan,nan,2 [Neg-V],nan,nan,nan,nan,nan,3 Average,4 Moderately high,nan,nan,nan,nan,nan,1 OV and AdjN,nan,2 None missing in /p t k b d g/,nan,nan,0.99998987,0.99999416,nan,nan,nan,nan,nan,0.99947757,nan,nan,nan,0.999987,nan,nan,nan,nan,nan,0.9999994,nan,0.9999963,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,0.99975556,nan,0.9982034,nan,0.9971414,0.9999685,nan,nan,nan,nan,nan,nan,nan,nan,1 Associative same as additive plural,nan,0.99991894,nan,nan,nan,nan,nan,nan,0.9994369,0.9999956,nan,nan,nan,nan,nan,nan,nan,4 No NegSOV,nan,2 Moderately complex,nan,nan,nan,nan,nan,4 No SNegOV,1 Question particle,nan,nan,nan,nan,0.85790545,nan,nan,0.99999654,nan,nan,nan,nan,nan,8 Plural clitic,nan,0.99998426,0.9995938,0.80449325,nan,0.99998796,nan,2 Not initial interrogative phrase,nan,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan
46,ngw,Ngawun,-19.0,141.5,Northern Pama-Nyungan,Pama-Nyungan,US,nan,0.71822286,nan,nan,nan,nan,nan,nan,nan,nan,0.90248746,nan,nan,nan,nan,2 Strongly suffixing,nan,0.99508435,nan,nan,nan,nan,0.7265142,nan,nan,nan,nan,0.98775357,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98569924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 No SVONeg,nan,nan,0.9574602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17127158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8933066,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987062,nan,nan,0.99598926,nan,nan,nan,nan,nan,nan,nan,0.8896098,0.98122036,nan,nan,nan,0.24862254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99971193,0.05542407,nan,nan,nan,nan,nan,0.9997873,0.60572034,1 NegSVO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13121869,nan,nan,nan,nan,nan,nan,nan,nan,0.9926151,nan,0.9228777,nan,nan,nan,0.999461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998071
47,nnd,Nend,-5.0,144.91666666700002,Madang,Trans-New Guinea,US,nan,0.9999969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998952,nan,nan,nan,nan,nan,nan,nan,nan,2 Adjective-Degree word,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999614,nan,nan,nan,nan,1 Postpositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 No dominant order,nan,nan,nan,nan,nan,0.9999957,nan,0.99993765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99930096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 No question particle,nan,nan,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75007826,nan,nan,nan,nan
48,nue,Nuer,8.333333333330001,32.0,Nilotic,Eastern Sudanic,US,nan,0.9999039,nan,nan,nan,11 NoSOVNeg,nan,1 Noun-Relative clause,nan,nan,"1 Beginning, not immed preverbal",nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,0.9999987,0.91711754,nan,nan,0.9999925,nan,nan,nan,nan,0.9999974,nan,nan,nan,nan,nan,nan,0.999967,1 Impossible,nan,0.9968129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 SOV or SVO,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99996364,nan,nan,nan,nan,2 Prepositions,nan,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,0.99999523,nan,nan,nan,nan,nan,0.9999478,nan,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,2 Possessive suffixes,nan,0.9998827,0.9998783,nan,0.5832514,nan,nan,nan,nan,nan,2 'And' identical to 'with',nan,nan,0.99991024,nan,nan,nan,nan,0.99987245,nan,0.9981462,0.99960655,nan,nan,nan,"17 SVO/SOV, but SOVNeg",nan,nan,nan,0.9663825,nan,nan,nan,nan,nan,nan,nan,0.7877372,nan,nan,1 Different,nan,nan,nan,nan,0.9990113,nan,nan,nan,nan,nan,nan,3 Plural stem change,nan,nan,0.7908457,nan,nan,7 No dominant order,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,0.99999714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9339687,nan,nan,nan,nan
49,nwd,Newar (Dolakha),27.3333333333,86.0,Mahakiranti,Sino-Tibetan,US,nan,0.99999046,nan,nan,nan,0.99533856,nan,0.9926248,nan,nan,nan,nan,nan,nan,nan,0.92883235,nan,4 None,nan,0.993565,nan,nan,0.99809116,nan,0.86865985,nan,nan,0.9999951,0.9501759,nan,nan,0.98359424,nan,0.50381786,0.9704605,nan,nan,20 MorphNeg,nan,nan,nan,0.8436613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999654,nan,nan,1 Predicate negation also present,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994715,nan,nan,nan,nan,0.9999902,nan,nan,nan,nan,nan,nan,0.99801046,nan,nan,nan,0.99999046,nan,nan,nan,0.9583605,nan,0.99999774,nan,1 OV and Postpositions,nan,nan,nan,0.94531256,nan,0.22500202,nan,nan,12 Type 3 / Negative Infix,nan,0.99567777,nan,0.938968,0.9997452,nan,nan,nan,nan,nan,nan,0.28943455,nan,0.9103162,nan,0.9967924,nan,nan,nan,nan,nan,nan,0.99523795,0.9999987,nan,nan,nan,nan,nan,nan,0.9516039,0.99388003,nan,nan,nan,nan,nan,nan,nan,0.99717283,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99546933,nan,0.9995326,0.94856554,nan,nan,0.99925214,7 SO[Neg-V]/SOVwithNegInfix,0.9998846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan
50,nya,Nyawaygi,-19.0,146.16666666700002,Northern Pama-Nyungan,Pama-Nyungan,US,nan,0.9780764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99678314,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Second person number-neutral,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96334654,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,0.99537754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,nan,0.99013937,nan,nan,nan,nan,nan,1 Case suffixes,nan,nan,nan,nan,nan,nan,0.99533314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Normal imperative + special negative,nan,nan,nan,nan,nan,nan,nan,nan,1 Left-edge: First or second,nan,nan,nan,nan,nan,nan,0.85767037,nan,nan,nan,2 Inclusive and exclusive differentiated
51,par,Päri,5.0,32.5,Nilotic,Eastern Sudanic,US,nan,1 OV,nan,nan,nan,nan,nan,0.9999989,nan,nan,nan,nan,nan,nan,nan,0.99932444,6 No gender distinctions,4 None,0.97217834,nan,nan,nan,0.99999833,nan,0.98856175,nan,nan,4 None,nan,nan,nan,3 No dominant order,nan,nan,2 OV and NRel,nan,nan,21 Other,nan,nan,nan,nan,nan,2 Oblique patient,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Both the A and P arguments,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999723,nan,nan,3 P precedes A,nan,2 Prepositions,nan,nan,1 Benefactive object; both bases,nan,nan,nan,2 Noun-Numeral,nan,nan,0.9977787,2 Noun-Genitive,nan,nan,nan,nan,nan,0.99994373,nan,2 OV and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,0.999998,nan,2 Possessive suffixes,nan,0.99980015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9981164,nan,nan,nan,4 No other roles (= Only benefactive),nan,nan,0.9986481,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Ergative,nan,nan,0.0009938652,nan,6 Interrogative intonation only,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Present,nan,nan,nan,6 Mixed morphological plural,nan,0.9998217,nan,nan,nan,0.99934644,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,1 Noun-Relative clause (NRel) dominant,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 No zero realization,nan
52,pkm,Pokomchí,15.416666666700001,-90.5,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No rhythmic stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Ultimate,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No weight,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
53,pkt,Pokot,1.5,35.5,Nilotic,Eastern Sudanic,US,nan,0.99996734,nan,nan,nan,nan,nan,0.99999845,nan,nan,0.919151,nan,nan,nan,nan,0.9983121,nan,2 [V-Neg],0.25691473,nan,nan,nan,2 Noun-Adjective,nan,0.983925,nan,nan,4 None,nan,nan,nan,nan,nan,nan,0.9995759,nan,nan,0.99791414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99916875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99997556,nan,nan,nan,nan,0.99999785,nan,nan,nan,nan,nan,nan,0.9999938,10 NegVSO/[Neg-V-Neg]SO,nan,nan,0.99999416,nan,nan,nan,nan,nan,0.99981457,nan,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,0.9891649,nan,0.9987772,nan,0.9987244,0.9999392,nan,nan,0.96420085,nan,nan,nan,nan,nan,nan,0.0404643,4 Mixed type,nan,nan,nan,nan,nan,nan,0.98277426,0.99943465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Type 3 / Type 6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23 OptDoubleNeg,nan,nan,nan,nan,0.99741167,nan,nan,nan,nan,nan,0.9845495,nan,0.99567693,nan,nan,nan,nan,1 Noun-Relative clause (NRel) dominant,4 Suffix&OnlyWithAnotherNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan
54,qch,Quiché,15.0,-91.4166666667,Mayan,Mayan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Differentiation,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9915502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028192068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No weight,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99998903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
55,qum,Sipakapense,15.25,-91.75,Mayan,Mayan,US,nan,2 VO,nan,nan,nan,nan,nan,1 Noun-Relative clause,nan,nan,0.99990606,nan,nan,nan,nan,6 Strong prefixing,nan,4 None,1 VOX,nan,nan,nan,1 Adjective-Noun,nan,1 Definite word distinct from demonstrative,nan,nan,0.9999987,nan,nan,nan,nan,nan,nan,4 VO and NRel,nan,nan,9 NegVSO,nan,nan,nan,2 Indefinite word same as 'one',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 VO and AdjN,nan,nan,nan,nan,2 Prepositions,nan,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,2 Noun-Genitive,nan,nan,nan,nan,nan,2 VS,nan,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,1 Possessive prefixes,nan,nan,1 Demonstrative-Noun,nan,nan,4 No clause-final neg,nan,nan,nan,nan,nan,nan,nan,1 Tense-aspect prefixes,nan,nan,nan,nan,nan,nan,9 No case affixes or adpositional clitics,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"1 Separate word, no double negation	Word&NoDoubleNeg",nan,nan,nan,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,1 NegVSO,nan,nan,nan,nan,7 Plural word,nan,1 Initial,nan,nan,nan,3 VSO,nan,1 Initial interrogative phrase,nan,nan,nan,nan,1 Noun-Relative clause (NRel) dominant,0.9999975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,nan,nan
56,ret,Retuarã,-0.5,-70.6666666667,Tucanoan,Tucanoan,US,0.95666325,0.9901432,nan,nan,2 Morphological but no compound,0.068976924,nan,0.9699121,nan,nan,nan,nan,0.9922003,nan,nan,nan,0.9958568,0.91328585,nan,0.23757963,nan,nan,0.9983536,nan,0.9999784,nan,nan,0.9955741,nan,1 Balanced,nan,nan,nan,nan,0.9732955,0.26006642,nan,0.8752518,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,0.9862477,nan,nan,nan,nan,nan,nan,0.9998497,0.9907354,0.9869962,nan,nan,0.98873025,nan,nan,nan,nan,2 Sex-based,nan,nan,nan,0.9988809,1 OV and AdjN,nan,nan,0.95784247,nan,0.98312163,nan,2 Related for all demonstratives,nan,nan,nan,nan,0.99961144,nan,nan,0.9511786,0.99616086,nan,nan,0.9993082,0.9976636,0.96543515,0.99368817,nan,0.99448556,nan,nan,nan,2 Differentiation,nan,2 Verbal affix or clitic,nan,nan,0.9232518,nan,nan,nan,nan,0.9946985,nan,nan,nan,nan,0.68450224,nan,3 Direct and indirect,nan,nan,nan,0.99359435,0.9265026,nan,nan,nan,0.46406218,nan,0.96861535,0.98420703,nan,nan,1 Maximal system,nan,0.93986064,0.987966,nan,0.063534774,nan,nan,nan,2 Accusative,nan,nan,nan,0.11638125,1 Question particle,nan,0.62330896,nan,nan,nan,nan,nan,nan,nan,0.9959545,nan,nan,nan,nan,nan,0.99943656,0.66272265,"3 Only human nouns, obligatory",nan,0.922241,nan,0.9947019,0.9854945,nan,3 Deranked,nan,nan,nan,nan,nan,0.031393,nan,nan,nan,nan,0.9767378,nan,nan,nan,nan,nan,0.9947648,nan
57,seb,Sebei,1.33333333333,34.5833333333,Nilotic,Eastern Sudanic,US,nan,2 VO,0.99999285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99998915,nan,0.99998975,0.999992,3 Definite affix,nan,nan,nan,nan,nan,nan,0.994031,nan,nan,nan,nan,nan,nan,nan,nan,2 Average (5-6),nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Small,2 Moderately low,nan,nan,nan,nan,nan,4 VO and NAdj,nan,1 Other,nan,nan,0.99999595,0.99998224,nan,nan,nan,nan,nan,2 Noun-Numeral,nan,nan,nan,0.9999906,nan,nan,nan,nan,nan,2 VS,nan,4 VO and Prepositions,nan,nan,nan,nan,0.9999826,nan,nan,nan,nan,nan,0.9841339,nan,nan,0.999818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,nan,nan,nan,0.8909961,nan,nan,nan,nan,nan,3 VSO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan
58,sec,Secoya,-0.333333333333,-76.0,Tucanoan,Tucanoan,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999858,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Demonstrative-Noun,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
